"name","email","agencyUserId","serviceName","autoAcceptBookings","phoneNumber"
"JAY BLUMBERG","jay_blumberg@uat-marriage.gov.sg","J0005","Solemnisation (A)","FALSE","+6580000000"
"DELORES RHYNE","delores_rhyne@uat-marriage.gov.sg","J0006","Solemnisation (A)","FALSE","+6580000000"
"SHARON KING","sharon_king@uat-marriage.gov.sg","J0011","Solemnisation (A)","FALSE","+6580000000"
"JAMIE GREENMAN","jamie_greenman@uat-marriage.gov.sg","J0013","Solemnisation (A)","FALSE","+6580000000"
"JEREMY LUKOW","jeremy_lukow@uat-marriage.gov.sg","J0014","Solemnisation (A)","FALSE","+6580000000"
"FERNANDO LEE","fernando_lee@uat-marriage.gov.sg","J0016","Solemnisation (A)","FALSE","+6580000000"
"DEE GRILLO","dee_grillo@uat-marriage.gov.sg","J0017","Solemnisation (A)","FALSE","+6580000000"
"CHRISTOPHER WMS","christopher_wms@uat-marriage.gov.sg","J0020","Solemnisation (A)","FALSE","+6580000000"
"MARCY BASS","marcy_bass@uat-marriage.gov.sg","J0021","Solemnisation (A)","FALSE","+6580000000"
"KAREN JANDA","karen_janda@uat-marriage.gov.sg","J0022","Solemnisation (A)","FALSE","+6580000000"
"MARY SANDERS","mary_sanders@uat-marriage.gov.sg","J0024","Solemnisation (A)","FALSE","+6580000000"
"ETHEL GREGG","ethel_gregg@uat-marriage.gov.sg","J0027","Solemnisation (A)","FALSE","+6580000000"
"JEAN BAILEY","jean_bailey@uat-marriage.gov.sg","J0028","Solemnisation (A)","FALSE","+6580000000"
"MARIA HEIDELBERG","maria_heidelberg@uat-marriage.gov.sg","J0035","Solemnisation (A)","FALSE","+6580000000"
"LOUELLA WARFIELD","louella_warfield@uat-marriage.gov.sg","J0042","Solemnisation (A)","FALSE","+6580000000"
"WILLIAM GREENE","william_greene@uat-marriage.gov.sg","J0045","Solemnisation (A)","FALSE","+6580000000"
"JULIA CULLEN","julia_cullen@uat-marriage.gov.sg","J0046","Solemnisation (A)","FALSE","+6580000000"
"EUGENIA PECKENPAUGH","eugenia_peckenpaugh@uat-marriage.gov.sg","J0047","Solemnisation (A)","FALSE","+6580000000"
"RICHARD SMITH","richard_smith@uat-marriage.gov.sg","J0051","Solemnisation (A)","FALSE","+6580000000"
"GAIL GLAZER","gail_glazer@uat-marriage.gov.sg","J0056","Solemnisation (A)","FALSE","+6580000000"
"SANDRA MCCOY","sandra_mccoy@uat-marriage.gov.sg","J0061","Solemnisation (A)","FALSE","+6580000000"
"LEONA RIVERA","leona_rivera@uat-marriage.gov.sg","J0065","Solemnisation (A)","FALSE","+6580000000"
"IRENE MARTINEZ","irene_martinez@uat-marriage.gov.sg","J0066","Solemnisation (A)","FALSE","+6580000000"
"MELISSA MAGNUSON","melissa_magnuson@uat-marriage.gov.sg","J0067","Solemnisation (A)","FALSE","+6580000000"
"MARION RAINEY","marion_rainey@uat-marriage.gov.sg","J0073","Solemnisation (A)","FALSE","+6580000000"
"WILLIAM MERCER","william_mercer@uat-marriage.gov.sg","J0078","Solemnisation (A)","FALSE","+6580000000"
"CHRISTOPHER ECKERT","christopher_eckert@uat-marriage.gov.sg","J0079","Solemnisation (A)","FALSE","+6580000000"
"CHARLES WALKER","charles_walker@uat-marriage.gov.sg","G0085","Solemnisation (A)","FALSE","+6580000000"
"MEREDITH ANDERSON","meredith_anderson@uat-marriage.gov.sg","G0098","Solemnisation (A)","FALSE","+6580000000"
"SAMUEL KUO","samuel_kuo@uat-marriage.gov.sg","R0098","Solemnisation (A)","FALSE","+6580000000"
"SABINE GRIMM","sabine_grimm@uat-marriage.gov.sg","G0106","Solemnisation (A)","FALSE","+6580000000"
"TAYLOR BROWN","taylor_brown@uat-marriage.gov.sg","G0107","Solemnisation (A)","FALSE","+6580000000"
"RONALD LINK","ronald_link@uat-marriage.gov.sg","G0111","Solemnisation (A)","FALSE","+6580000000"
"EVELYN SPIER","evelyn_spier@uat-marriage.gov.sg","G0112","Solemnisation (A)","FALSE","+6580000000"
"MICHAEL BYRD","michael_byrd@uat-marriage.gov.sg","G0117","Solemnisation (A)","FALSE","+6580000000"
"GLADYS WOOD","gladys_wood@uat-marriage.gov.sg","G0118","Solemnisation (A)","FALSE","+6580000000"
"GEORGE REED","george_reed@uat-marriage.gov.sg","J0119","Solemnisation (A)","FALSE","+6580000000"
"AMELIA SMITH","amelia_smith@uat-marriage.gov.sg","G0124","Solemnisation (A)","FALSE","+6580000000"
"JOHN SCHNEIDER","john_schneider@uat-marriage.gov.sg","A0129","Solemnisation (A)","FALSE","+6580000000"
"SANTOS HARTMAN","santos_hartman@uat-marriage.gov.sg","R0129","Solemnisation (A)","FALSE","+6580000000"
"THOMAS ANDERSON","thomas_anderson@uat-marriage.gov.sg","J0130","Solemnisation (A)","FALSE","+6580000000"
"ROCIO SMITH","rocio_smith@uat-marriage.gov.sg","G0132","Solemnisation (A)","FALSE","+6580000000"
"PATRICIA EVANGELISTA","patricia_evangelista@uat-marriage.gov.sg","J0140","Solemnisation (A)","FALSE","+6580000000"
"JEFFREY RAHMANI","jeffrey_rahmani@uat-marriage.gov.sg","G0142","Solemnisation (A)","FALSE","+6580000000"
"ANNA GORDIN","anna_gordin@uat-marriage.gov.sg","A0144","Solemnisation (A)","FALSE","+6580000000"
"SAMUEL GUTIERREZ","samuel_gutierrez@uat-marriage.gov.sg","G0148","Solemnisation (A)","FALSE","+6580000000"
"ERIC HULLIHEN","eric_hullihen@uat-marriage.gov.sg","J0149","Solemnisation (A)","FALSE","+6580000000"
"MARTHA SINES","martha_sines@uat-marriage.gov.sg","G0153","Solemnisation (A)","FALSE","+6580000000"
"WILLIAM GRAHAM","william_graham@uat-marriage.gov.sg","G0159","Solemnisation (A)","FALSE","+6580000000"
"KENNETH TEJEDA","kenneth_tejeda@uat-marriage.gov.sg","G0161","Solemnisation (A)","FALSE","+6580000000"
"MILLIE CHAVEZ","millie_chavez@uat-marriage.gov.sg","J0165","Solemnisation (A)","FALSE","+6580000000"
